1.93839e-05	-0.000447256	0.000307894	0.000559532	-0.000254879	-6.4781e-05	-4.90432e-05	6.07452e-05	0.000138414
2.14591e-05	-0.000447293	0.000307889	0.000559572	-0.000254876	-6.47835e-05	-4.90419e-05	6.07462e-05	0.000138411
2.36774e-05	-0.000447333	0.000307884	0.000559614	-0.000254872	-6.47863e-05	-4.90406e-05	6.07473e-05	0.000138409
2.60434e-05	-0.000447375	0.000307879	0.000559659	-0.000254869	-6.47892e-05	-4.90392e-05	6.07485e-05	0.000138406
2.85621e-05	-0.00044742	0.000307874	0.000559708	-0.000254865	-6.47923e-05	-4.90377e-05	6.07497e-05	0.000138403
3.12381e-05	-0.000447468	0.000307868	0.000559759	-0.000254861	-6.47956e-05	-4.90361e-05	6.0751e-05	0.0001384
3.40763e-05	-0.000447518	0.000307862	0.000559813	-0.000254856	-6.47991e-05	-4.90345e-05	6.07525e-05	0.000138397
3.70814e-05	-0.000447572	0.000307855	0.00055987	-0.000254852	-6.48028e-05	-4.90327e-05	6.0754e-05	0.000138394
4.02581e-05	-0.000447628	0.000307848	0.000559931	-0.000254847	-6.48067e-05	-4.90308e-05	6.07555e-05	0.00013839
4.36113e-05	-0.000447688	0.000307841	0.000559995	-0.000254841	-6.48108e-05	-4.90288e-05	6.07572e-05	0.000138387
4.71457e-05	-0.000447751	0.000307833	0.000560063	-0.000254836	-6.48152e-05	-4.90267e-05	6.0759e-05	0.000138383
5.08661e-05	-0.000447817	0.000307825	0.000560134	-0.00025483	-6.48198e-05	-4.90245e-05	6.07608e-05	0.000138379
5.47772e-05	-0.000447886	0.000307817	0.000560208	-0.000254824	-6.48246e-05	-4.90222e-05	6.07628e-05	0.000138374
5.88838e-05	-0.000447959	0.000307808	0.000560287	-0.000254818	-6.48296e-05	-4.90198e-05	6.07648e-05	0.00013837
6.31907e-05	-0.000448036	0.000307799	0.000560369	-0.000254811	-6.48349e-05	-4.90172e-05	6.07669e-05	0.000138365
6.77027e-05	-0.000448116	0.000307789	0.000560455	-0.000254804	-6.48405e-05	-4.90146e-05	6.07692e-05	0.00013836
7.24245e-05	-0.0004482	0.000307779	0.000560545	-0.000254797	-6.48463e-05	-4.90118e-05	6.07715e-05	0.000138355
7.73609e-05	-0.000448288	0.000307768	0.00056064	-0.000254789	-6.48524e-05	-4.90088e-05	6.0774e-05	0.000138349
8.25167e-05	-0.000448379	0.000307757	0.000560738	-0.000254781	-6.48587e-05	-4.90058e-05	6.07765e-05	0.000138343
8.78965e-05	-0.000448475	0.000307745	0.00056084	-0.000254773	-6.48653e-05	-4.90026e-05	6.07792e-05	0.000138337
9.35053e-05	-0.000448575	0.000307733	0.000560947	-0.000254764	-6.48722e-05	-4.89993e-05	6.0782e-05	0.000138331
9.93478e-05	-0.000448678	0.00030772	0.000561059	-0.000254755	-6.48794e-05	-4.89958e-05	6.07849e-05	0.000138325
0.000105429	-0.000448786	0.000307707	0.000561175	-0.000254746	-6.48869e-05	-4.89922e-05	6.07879e-05	0.000138318
0.000111753	-0.000448898	0.000307693	0.000561295	-0.000254736	-6.48947e-05	-4.89884e-05	6.07911e-05	0.000138311
0.000118325	-0.000449015	0.000307679	0.00056142	-0.000254726	-6.49027e-05	-4.89845e-05	6.07943e-05	0.000138303
0.00012515	-0.000449136	0.000307664	0.00056155	-0.000254715	-6.49111e-05	-4.89805e-05	6.07977e-05	0.000138296
0.000132232	-0.000449261	0.000307649	0.000561685	-0.000254704	-6.49198e-05	-4.89763e-05	6.08013e-05	0.000138288
0.000139576	-0.000449391	0.000307633	0.000561825	-0.000254693	-6.49289e-05	-4.89719e-05	6.08049e-05	0.00013828
0.000147188	-0.000449526	0.000307617	0.000561969	-0.000254681	-6.49382e-05	-4.89674e-05	6.08087e-05	0.000138271
0.000155072	-0.000449666	0.000307599	0.000562119	-0.000254669	-6.49479e-05	-4.89627e-05	6.08126e-05	0.000138262
0.000163232	-0.00044981	0.000307582	0.000562274	-0.000254656	-6.49579e-05	-4.89579e-05	6.08167e-05	0.000138253
0.000171673	-0.000449959	0.000307563	0.000562434	-0.000254643	-6.49683e-05	-4.89528e-05	6.08208e-05	0.000138244
0.0001804	-0.000450114	0.000307544	0.0005626	-0.000254629	-6.4979e-05	-4.89476e-05	6.08252e-05	0.000138234
0.000189419	-0.000450273	0.000307525	0.000562771	-0.000254615	-6.49901e-05	-4.89423e-05	6.08297e-05	0.000138224
0.000198733	-0.000450437	0.000307505	0.000562948	-0.000254601	-6.50016e-05	-4.89367e-05	6.08343e-05	0.000138214
0.000208347	-0.000450607	0.000307484	0.00056313	-0.000254586	-6.50134e-05	-4.8931e-05	6.08391e-05	0.000138203
0.000218267	-0.000450782	0.000307462	0.000563318	-0.00025457	-6.50255e-05	-4.89251e-05	6.0844e-05	0.000138192
0.000228497	-0.000450963	0.00030744	0.000563512	-0.000254554	-6.50381e-05	-4.8919e-05	6.08491e-05	0.00013818
0.000239041	-0.000451148	0.000307417	0.000563712	-0.000254538	-6.5051e-05	-4.89127e-05	6.08543e-05	0.000138168
0.000249905	-0.00045134	0.000307393	0.000563917	-0.000254521	-6.50644e-05	-4.89062e-05	6.08597e-05	0.000138156
0.000261093	-0.000451537	0.000307369	0.000564129	-0.000254504	-6.50781e-05	-4.88995e-05	6.08653e-05	0.000138144
0.00027261	-0.00045174	0.000307344	0.000564347	-0.000254486	-6.50922e-05	-4.88926e-05	6.0871e-05	0.000138131
0.000284461	-0.000451948	0.000307318	0.000564571	-0.000254467	-6.51068e-05	-4.88855e-05	6.08769e-05	0.000138117
0.000296651	-0.000452162	0.000307291	0.000564801	-0.000254448	-6.51217e-05	-4.88782e-05	6.08829e-05	0.000138104
0.000309184	-0.000452382	0.000307264	0.000565037	-0.000254429	-6.51371e-05	-4.88707e-05	6.08891e-05	0.00013809
0.000322065	-0.000452608	0.000307236	0.00056528	-0.000254409	-6.51529e-05	-4.8863e-05	6.08955e-05	0.000138075
0.000335299	-0.000452841	0.000307207	0.00056553	-0.000254388	-6.51691e-05	-4.88551e-05	6.09021e-05	0.00013806
0.00034889	-0.000453079	0.000307177	0.000565786	-0.000254367	-6.51858e-05	-4.88469e-05	6.09088e-05	0.000138045
0.000362844	-0.000453323	0.000307147	0.000566048	-0.000254345	-6.52029e-05	-4.88386e-05	6.09157e-05	0.000138029
0.000377165	-0.000453574	0.000307116	0.000566318	-0.000254323	-6.52204e-05	-4.883e-05	6.09228e-05	0.000138013
0.000391859	-0.000453831	0.000307083	0.000566594	-0.0002543	-6.52384e-05	-4.88211e-05	6.09301e-05	0.000137996
0.000406928	-0.000454094	0.000307051	0.000566877	-0.000254277	-6.52569e-05	-4.88121e-05	6.09376e-05	0.000137979
0.00042238	-0.000454364	0.000307017	0.000567167	-0.000254252	-6.52758e-05	-4.88028e-05	6.09453e-05	0.000137962
0.000438217	-0.000454641	0.000306982	0.000567464	-0.000254228	-6.52952e-05	-4.87932e-05	6.09531e-05	0.000137944
0.000454446	-0.000454924	0.000306947	0.000567768	-0.000254202	-6.5315e-05	-4.87835e-05	6.09612e-05	0.000137926
0.000471071	-0.000455213	0.00030691	0.000568079	-0.000254176	-6.53354e-05	-4.87734e-05	6.09694e-05	0.000137907
0.000488096	-0.00045551	0.000306873	0.000568398	-0.00025415	-6.53562e-05	-4.87632e-05	6.09778e-05	0.000137888
0.000505526	-0.000455813	0.000306835	0.000568724	-0.000254123	-6.53775e-05	-4.87526e-05	6.09865e-05	0.000137868
0.000523366	-0.000456123	0.000306795	0.000569057	-0.000254095	-6.53993e-05	-4.87419e-05	6.09953e-05	0.000137848
0.000541622	-0.00045644	0.000306755	0.000569398	-0.000254066	-6.54217e-05	-4.87308e-05	6.10043e-05	0.000137827
0.000560297	-0.000456764	0.000306714	0.000569746	-0.000254037	-6.54445e-05	-4.87195e-05	6.10136e-05	0.000137806
0.000579396	-0.000457095	0.000306672	0.000570102	-0.000254007	-6.54678e-05	-4.87079e-05	6.1023e-05	0.000137784
0.000598925	-0.000457433	0.00030663	0.000570465	-0.000253976	-6.54917e-05	-4.86961e-05	6.10327e-05	0.000137762
0.000618887	-0.000457778	0.000306586	0.000570836	-0.000253945	-6.5516e-05	-4.8684e-05	6.10426e-05	0.000137739
0.000639289	-0.00045813	0.000306541	0.000571215	-0.000253913	-6.55409e-05	-4.86716e-05	6.10527e-05	0.000137716
0.000660133	-0.00045849	0.000306495	0.000571602	-0.00025388	-6.55664e-05	-4.86589e-05	6.1063e-05	0.000137692
0.000681426	-0.000458857	0.000306448	0.000571997	-0.000253847	-6.55923e-05	-4.8646e-05	6.10735e-05	0.000137668
0.000703172	-0.000459231	0.0003064	0.000572399	-0.000253813	-6.56189e-05	-4.86327e-05	6.10843e-05	0.000137643
0.000725376	-0.000459613	0.000306351	0.00057281	-0.000253778	-6.56459e-05	-4.86192e-05	6.10953e-05	0.000137617
0.000748043	-0.000460002	0.000306301	0.000573229	-0.000253743	-6.56736e-05	-4.86053e-05	6.11065e-05	0.000137591
0.000771176	-0.000460399	0.00030625	0.000573656	-0.000253706	-6.57017e-05	-4.85912e-05	6.11179e-05	0.000137565
0.000794782	-0.000460804	0.000306198	0.000574091	-0.000253669	-6.57305e-05	-4.85768e-05	6.11296e-05	0.000137538
0.000818865	-0.000461216	0.000306145	0.000574534	-0.000253631	-6.57598e-05	-4.8562e-05	6.11415e-05	0.00013751
0.000843429	-0.000461636	0.00030609	0.000574986	-0.000253593	-6.57897e-05	-4.8547e-05	6.11536e-05	0.000137482
0.00086848	-0.000462063	0.000306035	0.000575446	-0.000253553	-6.58202e-05	-4.85316e-05	6.1166e-05	0.000137453
0.000894022	-0.000462499	0.000305978	0.000575914	-0.000253513	-6.58512e-05	-4.85159e-05	6.11786e-05	0.000137424
0.00092006	-0.000462942	0.000305921	0.000576391	-0.000253472	-6.58829e-05	-4.84999e-05	6.11915e-05	0.000137394
0.000946598	-0.000463393	0.000305862	0.000576877	-0.00025343	-6.59151e-05	-4.84836e-05	6.12046e-05	0.000137363
0.000973642	-0.000463852	0.000305802	0.000577371	-0.000253388	-6.5948e-05	-4.84669e-05	6.12179e-05	0.000137332
0.0010012	-0.000464319	0.00030574	0.000577873	-0.000253344	-6.59814e-05	-4.84499e-05	6.12315e-05	0.0001373
0.00102927	-0.000464794	0.000305678	0.000578385	-0.0002533	-6.60155e-05	-4.84326e-05	6.12454e-05	0.000137267
0.00105786	-0.000465277	0.000305614	0.000578905	-0.000253255	-6.60502e-05	-4.84149e-05	6.12595e-05	0.000137234
0.00108697	-0.000465768	0.00030555	0.000579433	-0.000253209	-6.60855e-05	-4.83969e-05	6.12738e-05	0.000137201
0.00111661	-0.000466267	0.000305484	0.000579971	-0.000253162	-6.61214e-05	-4.83785e-05	6.12884e-05	0.000137166
0.00114679	-0.000466775	0.000305416	0.000580517	-0.000253114	-6.6158e-05	-4.83598e-05	6.13033e-05	0.000137131
0.0011775	-0.00046729	0.000305348	0.000581073	-0.000253066	-6.61952e-05	-4.83407e-05	6.13184e-05	0.000137095
0.00120876	-0.000467814	0.000305278	0.000581637	-0.000253016	-6.6233e-05	-4.83213e-05	6.13338e-05	0.000137059
0.00124057	-0.000468347	0.000305207	0.00058221	-0.000252966	-6.62715e-05	-4.83014e-05	6.13495e-05	0.000137022
0.00127293	-0.000468887	0.000305135	0.000582792	-0.000252914	-6.63107e-05	-4.82813e-05	6.13654e-05	0.000136984
0.00130585	-0.000469436	0.000305061	0.000583384	-0.000252862	-6.63504e-05	-4.82607e-05	6.13816e-05	0.000136945
0.00133933	-0.000469993	0.000304986	0.000583984	-0.000252809	-6.63909e-05	-4.82398e-05	6.13981e-05	0.000136906
0.00137338	-0.000470558	0.00030491	0.000584593	-0.000252755	-6.6432e-05	-4.82184e-05	6.14148e-05	0.000136866
0.00140801	-0.000471132	0.000304832	0.000585212	-0.0002527	-6.64738e-05	-4.81967e-05	6.14319e-05	0.000136825
0.0014432	-0.000471715	0.000304753	0.000585839	-0.000252644	-6.65163e-05	-4.81746e-05	6.14492e-05	0.000136784
0.00147898	-0.000472305	0.000304673	0.000586476	-0.000252587	-6.65594e-05	-4.81521e-05	6.14668e-05	0.000136742
0.00151535	-0.000472905	0.000304591	0.000587122	-0.000252529	-6.66032e-05	-4.81292e-05	6.14846e-05	0.000136699
0.00155231	-0.000473512	0.000304508	0.000587777	-0.000252471	-6.66477e-05	-4.81059e-05	6.15028e-05	0.000136655
0.00158986	-0.000474129	0.000304423	0.000588441	-0.000252411	-6.66929e-05	-4.80822e-05	6.15212e-05	0.000136611
0.00162802	-0.000474753	0.000304337	0.000589115	-0.00025235	-6.67388e-05	-4.8058e-05	6.15399e-05	0.000136566
0.00166678	-0.000475387	0.000304249	0.000589798	-0.000252288	-6.67854e-05	-4.80335e-05	6.1559e-05	0.00013652
0.00170615	-0.000476029	0.000304161	0.00059049	-0.000252225	-6.68327e-05	-4.80085e-05	6.15783e-05	0.000136473
0.00174614	-0.000476679	0.00030407	0.000591192	-0.000252162	-6.68807e-05	-4.79831e-05	6.15979e-05	0.000136425
0.00178674	-0.000477338	0.000303978	0.000591903	-0.000252097	-6.69295e-05	-4.79572e-05	6.16178e-05	0.000136377
0.00182797	-0.000478005	0.000303885	0.000592623	-0.000252031	-6.69789e-05	-4.79309e-05	6.1638e-05	0.000136328
0.00186983	-0.000478681	0.00030379	0.000593352	-0.000251964	-6.70291e-05	-4.79042e-05	6.16585e-05	0.000136278
0.00191233	-0.000479366	0.000303693	0.000594091	-0.000251896	-6.708e-05	-4.7877e-05	6.16793e-05	0.000136227
0.00195546	-0.000480059	0.000303595	0.000594839	-0.000251827	-6.71316e-05	-4.78494e-05	6.17004e-05	0.000136175
0.00199924	-0.00048076	0.000303496	0.000595597	-0.000251757	-6.71839e-05	-4.78213e-05	6.17218e-05	0.000136122
0.00204367	-0.000481471	0.000303395	0.000596364	-0.000251685	-6.7237e-05	-4.77927e-05	6.17435e-05	0.000136069
0.00208874	-0.000482189	0.000303292	0.00059714	-0.000251613	-6.72909e-05	-4.77637e-05	6.17656e-05	0.000136015
0.00213448	-0.000482917	0.000303188	0.000597925	-0.000251539	-6.73455e-05	-4.77342e-05	6.17879e-05	0.000135959
0.00218088	-0.000483652	0.000303082	0.00059872	-0.000251465	-6.74008e-05	-4.77042e-05	6.18106e-05	0.000135903
0.00222795	-0.000484397	0.000302974	0.000599524	-0.000251389	-6.74569e-05	-4.76738e-05	6.18336e-05	0.000135846
0.00227569	-0.000485149	0.000302865	0.000600337	-0.000251312	-6.75138e-05	-4.76428e-05	6.18569e-05	0.000135788
0.00232411	-0.000485911	0.000302754	0.00060116	-0.000251234	-6.75714e-05	-4.76114e-05	6.18805e-05	0.00013573
0.00237321	-0.00048668	0.000302641	0.000601992	-0.000251155	-6.76298e-05	-4.75794e-05	6.19044e-05	0.00013567
0.00242299	-0.000487458	0.000302527	0.000602833	-0.000251075	-6.76889e-05	-4.75469e-05	6.19287e-05	0.000135609
0.00247347	-0.000488245	0.000302411	0.000603684	-0.000250994	-6.77489e-05	-4.7514e-05	6.19533e-05	0.000135547
0.00252464	-0.000489039	0.000302293	0.000604543	-0.000250911	-6.78096e-05	-4.74805e-05	6.19782e-05	0.000135485
0.00257652	-0.000489843	0.000302174	0.000605412	-0.000250827	-6.78711e-05	-4.74465e-05	6.20034e-05	0.000135421
0.0026291	-0.000490654	0.000302053	0.00060629	-0.000250742	-6.79333e-05	-4.7412e-05	6.2029e-05	0.000135357
0.00268239	-0.000491474	0.00030193	0.000607177	-0.000250656	-6.79964e-05	-4.73769e-05	6.20549e-05	0.000135291
0.0027364	-0.000492302	0.000301805	0.000608073	-0.000250568	-6.80603e-05	-4.73413e-05	6.20812e-05	0.000135225
0.00279112	-0.000493138	0.000301678	0.000608978	-0.00025048	-6.81249e-05	-4.73052e-05	6.21078e-05	0.000135157
0.00284657	-0.000493982	0.00030155	0.000609891	-0.00025039	-6.81904e-05	-4.72685e-05	6.21347e-05	0.000135088
0.00290275	-0.000494834	0.00030142	0.000610814	-0.000250299	-6.82566e-05	-4.72312e-05	6.2162e-05	0.000135019
0.00295967	-0.000495694	0.000301288	0.000611746	-0.000250206	-6.83237e-05	-4.71934e-05	6.21896e-05	0.000134948
0.00301732	-0.000496562	0.000301154	0.000612687	-0.000250113	-6.83915e-05	-4.71551e-05	6.22175e-05	0.000134876
0.00307572	-0.000497439	0.000301018	0.000613636	-0.000250018	-6.84602e-05	-4.71161e-05	6.22458e-05	0.000134804
0.00313487	-0.000498323	0.00030088	0.000614594	-0.000249921	-6.85297e-05	-4.70766e-05	6.22744e-05	0.00013473
0.00319477	-0.000499214	0.00030074	0.000615561	-0.000249824	-6.86e-05	-4.70365e-05	6.23034e-05	0.000134655
0.00325543	-0.000500114	0.000300599	0.000616537	-0.000249725	-6.86711e-05	-4.69958e-05	6.23328e-05	0.000134579
0.00331685	-0.000501021	0.000300455	0.000617521	-0.000249625	-6.8743e-05	-4.69545e-05	6.23625e-05	0.000134502
0.00337904	-0.000501936	0.00030031	0.000618513	-0.000249523	-6.88158e-05	-4.69126e-05	6.23925e-05	0.000134423
0.003442	-0.000502858	0.000300162	0.000619514	-0.00024942	-6.88894e-05	-4.68701e-05	6.24229e-05	0.000134344
0.00350574	-0.000503788	0.000300013	0.000620523	-0.000249316	-6.89638e-05	-4.6827e-05	6.24537e-05	0.000134263
0.00357026	-0.000504725	0.000299861	0.00062154	-0.000249211	-6.90391e-05	-4.67833e-05	6.24848e-05	0.000134182
0.00363557	-0.000505669	0.000299708	0.000622566	-0.000249104	-6.91152e-05	-4.67389e-05	6.25163e-05	0.000134099
0.00370167	-0.000506621	0.000299552	0.0006236	-0.000248996	-6.91921e-05	-4.66939e-05	6.25481e-05	0.000134015
0.00376857	-0.000507579	0.000299394	0.000624641	-0.000248886	-6.92699e-05	-4.66483e-05	6.25803e-05	0.00013393
0.00383626	-0.000508545	0.000299235	0.000625691	-0.000248775	-6.93485e-05	-4.66021e-05	6.26129e-05	0.000133843
0.00390477	-0.000509517	0.000299073	0.000626748	-0.000248662	-6.9428e-05	-4.65551e-05	6.26458e-05	0.000133756
0.00397408	-0.000510496	0.000298909	0.000627813	-0.000248548	-6.95083e-05	-4.65076e-05	6.26791e-05	0.000133667
0.00404421	-0.000511482	0.000298743	0.000628886	-0.000248433	-6.95895e-05	-4.64593e-05	6.27128e-05	0.000133577
0.00411516	-0.000512475	0.000298575	0.000629966	-0.000248316	-6.96715e-05	-4.64104e-05	6.27468e-05	0.000133485
0.00418693	-0.000513474	0.000298404	0.000631053	-0.000248198	-6.97543e-05	-4.63609e-05	6.27813e-05	0.000133393
0.00425954	-0.000514479	0.000298232	0.000632148	-0.000248079	-6.98381e-05	-4.63106e-05	6.2816e-05	0.000133299
0.00433298	-0.000515491	0.000298057	0.00063325	-0.000247958	-6.99226e-05	-4.62596e-05	6.28512e-05	0.000133204
0.00440725	-0.000516509	0.00029788	0.000634359	-0.000247835	-7.00081e-05	-4.6208e-05	6.28867e-05	0.000133107
0.00448238	-0.000517532	0.000297701	0.000635475	-0.000247711	-7.00944e-05	-4.61557e-05	6.29227e-05	0.00013301
0.00455835	-0.000518562	0.000297519	0.000636598	-0.000247586	-7.01815e-05	-4.61026e-05	6.2959e-05	0.000132911
0.00463517	-0.000519597	0.000297336	0.000637727	-0.000247459	-7.02695e-05	-4.60488e-05	6.29956e-05	0.00013281
0.00471286	-0.000520638	0.00029715	0.000638863	-0.00024733	-7.03584e-05	-4.59944e-05	6.30327e-05	0.000132708
0.0047914	-0.000521685	0.000296962	0.000640005	-0.0002472	-7.04482e-05	-4.59392e-05	6.30701e-05	0.000132605
0.00487082	-0.000522736	0.000296771	0.000641154	-0.000247068	-7.05388e-05	-4.58832e-05	6.3108e-05	0.000132501
0.0049511	-0.000523793	0.000296578	0.000642309	-0.000246935	-7.06303e-05	-4.58265e-05	6.31462e-05	0.000132395
0.00503227	-0.000524855	0.000296383	0.000643469	-0.000246801	-7.07226e-05	-4.57691e-05	6.31848e-05	0.000132288
0.00511431	-0.000525922	0.000296185	0.000644635	-0.000246664	-7.08158e-05	-4.57109e-05	6.32237e-05	0.000132179
0.00519725	-0.000526993	0.000295985	0.000645807	-0.000246527	-7.09099e-05	-4.5652e-05	6.32631e-05	0.000132069
0.00528107	-0.000528069	0.000295783	0.000646985	-0.000246387	-7.10049e-05	-4.55923e-05	6.33029e-05	0.000131958
0.00536579	-0.000529149	0.000295578	0.000648167	-0.000246246	-7.11007e-05	-4.55318e-05	6.3343e-05	0.000131845
0.00545142	-0.000530233	0.000295371	0.000649355	-0.000246104	-7.11974e-05	-4.54705e-05	6.33836e-05	0.000131731
0.00553794	-0.000531322	0.000295161	0.000650548	-0.00024596	-7.1295e-05	-4.54085e-05	6.34245e-05	0.000131615
0.00562538	-0.000532414	0.000294949	0.000651746	-0.000245814	-7.13935e-05	-4.53457e-05	6.34659e-05	0.000131497
0.00571374	-0.00053351	0.000294735	0.000652948	-0.000245667	-7.14928e-05	-4.5282e-05	6.35076e-05	0.000131379
0.00580302	-0.000534609	0.000294518	0.000654154	-0.000245518	-7.1593e-05	-4.52176e-05	6.35497e-05	0.000131258
0.00589322	-0.000535712	0.000294298	0.000655365	-0.000245367	-7.16941e-05	-4.51524e-05	6.35922e-05	0.000131137
0.00598435	-0.000536818	0.000294076	0.00065658	-0.000245215	-7.17961e-05	-4.50863e-05	6.36352e-05	0.000131013
0.00607641	-0.000537927	0.000293851	0.000657799	-0.000245061	-7.18989e-05	-4.50194e-05	6.36785e-05	0.000130888
0.00616942	-0.000539038	0.000293624	0.000659021	-0.000244906	-7.20026e-05	-4.49517e-05	6.37222e-05	0.000130762
0.00626337	-0.000540152	0.000293394	0.000660247	-0.000244748	-7.21072e-05	-4.48831e-05	6.37663e-05	0.000130634
0.00635826	-0.000541268	0.000293162	0.000661476	-0.00024459	-7.22126e-05	-4.48137e-05	6.38108e-05	0.000130504
0.00645412	-0.000542386	0.000292927	0.000662707	-0.000244429	-7.23189e-05	-4.47434e-05	6.38558e-05	0.000130373
0.00655093	-0.000543506	0.000292689	0.000663942	-0.000244267	-7.24261e-05	-4.46723e-05	6.39011e-05	0.00013024
0.0066487	-0.000544627	0.000292449	0.000665179	-0.000244103	-7.25342e-05	-4.46003e-05	6.39468e-05	0.000130106
0.00674744	-0.00054575	0.000292206	0.000666419	-0.000243937	-7.26431e-05	-4.45275e-05	6.3993e-05	0.00012997
0.00684716	-0.000546874	0.000291961	0.00066766	-0.00024377	-7.2753e-05	-4.44537e-05	6.40395e-05	0.000129832
0.00694785	-0.000547999	0.000291712	0.000668904	-0.000243601	-7.28636e-05	-4.43791e-05	6.40865e-05	0.000129693
0.00704952	-0.000549124	0.000291462	0.000670149	-0.00024343	-7.29752e-05	-4.43036e-05	6.41338e-05	0.000129552
0.00715218	-0.00055025	0.000291208	0.000671395	-0.000243257	-7.30876e-05	-4.42272e-05	6.41816e-05	0.000129409
0.00725584	-0.000551377	0.000290952	0.000672643	-0.000243083	-7.32009e-05	-4.41499e-05	6.42298e-05	0.000129264
0.00736049	-0.000552503	0.000290692	0.000673891	-0.000242907	-7.3315e-05	-4.40717e-05	6.42783e-05	0.000129118
0.00746614	-0.000553628	0.000290431	0.00067514	-0.000242729	-7.343e-05	-4.39925e-05	6.43273e-05	0.00012897
0.0075728	-0.000554754	0.000290166	0.000676389	-0.000242549	-7.35459e-05	-4.39125e-05	6.43767e-05	0.000128821
0.00768047	-0.000555878	0.000289899	0.000677639	-0.000242368	-7.36626e-05	-4.38315e-05	6.44265e-05	0.000128669
0.00778915	-0.000557001	0.000289628	0.000678888	-0.000242185	-7.37802e-05	-4.37495e-05	6.44768e-05	0.000128516
0.00789886	-0.000558123	0.000289355	0.000680137	-0.000242	-7.38986e-05	-4.36667e-05	6.45274e-05	0.000128361
0.00800959	-0.000559243	0.00028908	0.000681385	-0.000241813	-7.40179e-05	-4.35829e-05	6.45784e-05	0.000128205
0.00812135	-0.000560362	0.000288801	0.000682632	-0.000241625	-7.41381e-05	-4.34981e-05	6.46299e-05	0.000128046
0.00823414	-0.000561478	0.000288519	0.000683878	-0.000241434	-7.4259e-05	-4.34124e-05	6.46817e-05	0.000127886
0.00834798	-0.000562591	0.000288235	0.000685122	-0.000241242	-7.43809e-05	-4.33257e-05	6.4734e-05	0.000127724
0.00846286	-0.000563702	0.000287948	0.000686365	-0.000241048	-7.45036e-05	-4.3238e-05	6.47867e-05	0.00012756
0.00857879	-0.00056481	0.000287658	0.000687605	-0.000240852	-7.46271e-05	-4.31494e-05	6.48398e-05	0.000127394
