3.93998e-05	-1.97264e-05	-4.52956e-05	2.16929e-05	1.97234e-05	-5.23729e-06	3.23294e-06	-1.19461e-05	
4.00197e-05	-2.00485e-05	-4.59767e-05	2.20089e-05	1.98658e-05	-5.25168e-06	3.28193e-06	-1.21208e-05	
4.06497e-05	-2.03759e-05	-4.66677e-05	2.23296e-05	2.00085e-05	-5.26549e-06	3.33164e-06	-1.22979e-05	
4.12899e-05	-2.07087e-05	-4.73688e-05	2.2655e-05	2.01517e-05	-5.27871e-06	3.38208e-06	-1.24776e-05	
4.19407e-05	-2.10469e-05	-4.80801e-05	2.29852e-05	2.02951e-05	-5.29132e-06	3.43325e-06	-1.26598e-05	
4.2602e-05	-2.13907e-05	-4.88018e-05	2.33202e-05	2.0439e-05	-5.30329e-06	3.48517e-06	-1.28447e-05	
4.32741e-05	-2.17402e-05	-4.95339e-05	2.36601e-05	2.05831e-05	-5.31461e-06	3.53785e-06	-1.30322e-05	
4.39572e-05	-2.20954e-05	-5.02767e-05	2.4005e-05	2.07275e-05	-5.32526e-06	3.5913e-06	-1.32223e-05	
4.46515e-05	-2.24564e-05	-5.10304e-05	2.4355e-05	2.08722e-05	-5.33521e-06	3.64553e-06	-1.34153e-05	
4.53571e-05	-2.28234e-05	-5.1795e-05	2.47101e-05	2.10172e-05	-5.34444e-06	3.70054e-06	-1.36109e-05	
4.60741e-05	-2.31964e-05	-5.25707e-05	2.50705e-05	2.11624e-05	-5.35294e-06	3.75637e-06	-1.38094e-05	
4.68029e-05	-2.35756e-05	-5.33577e-05	2.54361e-05	2.13078e-05	-5.36068e-06	3.813e-06	-1.40107e-05	
4.75436e-05	-2.39609e-05	-5.41562e-05	2.58071e-05	2.14535e-05	-5.36763e-06	3.87046e-06	-1.42149e-05	
4.82964e-05	-2.43526e-05	-5.49663e-05	2.61836e-05	2.15993e-05	-5.37378e-06	3.92876e-06	-1.4422e-05	
4.90614e-05	-2.47508e-05	-5.57882e-05	2.65656e-05	2.17452e-05	-5.3791e-06	3.9879e-06	-1.46321e-05	
4.9839e-05	-2.51555e-05	-5.66221e-05	2.69532e-05	2.18913e-05	-5.38356e-06	4.04791e-06	-1.48452e-05	
5.06292e-05	-2.55668e-05	-5.74681e-05	2.73465e-05	2.20375e-05	-5.38714e-06	4.10879e-06	-1.50614e-05	
5.14323e-05	-2.59849e-05	-5.83264e-05	2.77456e-05	2.21838e-05	-5.38982e-06	4.17056e-06	-1.52806e-05	
5.22486e-05	-2.64099e-05	-5.91972e-05	2.81506e-05	2.23302e-05	-5.39156e-06	4.23323e-06	-1.5503e-05	
5.30781e-05	-2.68418e-05	-6.00807e-05	2.85615e-05	2.24765e-05	-5.39235e-06	4.29681e-06	-1.57286e-05	
5.39212e-05	-2.72809e-05	-6.09771e-05	2.89785e-05	2.26229e-05	-5.39215e-06	4.36131e-06	-1.59574e-05	
5.4778e-05	-2.77271e-05	-6.18865e-05	2.94016e-05	2.27693e-05	-5.39094e-06	4.42676e-06	-1.61895e-05	
5.56489e-05	-2.81807e-05	-6.28092e-05	2.9831e-05	2.29156e-05	-5.38869e-06	4.49315e-06	-1.64249e-05	
5.65339e-05	-2.86418e-05	-6.37453e-05	3.02667e-05	2.30619e-05	-5.38537e-06	4.56051e-06	-1.66637e-05	
5.74333e-05	-2.91104e-05	-6.4695e-05	3.07088e-05	2.3208e-05	-5.38095e-06	4.62885e-06	-1.69059e-05	
5.83475e-05	-2.95867e-05	-6.56586e-05	3.11574e-05	2.3354e-05	-5.3754e-06	4.69818e-06	-1.71515e-05	
5.92765e-05	-3.00708e-05	-6.66361e-05	3.16126e-05	2.34999e-05	-5.36869e-06	4.76852e-06	-1.74007e-05	
6.02207e-05	-3.05629e-05	-6.76279e-05	3.20746e-05	2.36455e-05	-5.36078e-06	4.83988e-06	-1.76535e-05	
6.11803e-05	-3.10631e-05	-6.86342e-05	3.25433e-05	2.37909e-05	-5.35166e-06	4.91228e-06	-1.79098e-05	
6.21555e-05	-3.15715e-05	-6.96551e-05	3.3019e-05	2.39361e-05	-5.34128e-06	4.98573e-06	-1.81699e-05	
6.31466e-05	-3.20882e-05	-7.06908e-05	3.35017e-05	2.40809e-05	-5.32961e-06	5.06024e-06	-1.84337e-05	
6.41539e-05	-3.26135e-05	-7.17416e-05	3.39915e-05	2.42255e-05	-5.31662e-06	5.13584e-06	-1.87012e-05	
6.51776e-05	-3.31473e-05	-7.28077e-05	3.44885e-05	2.43696e-05	-5.30227e-06	5.21253e-06	-1.89726e-05	
6.6218e-05	-3.36899e-05	-7.38893e-05	3.49929e-05	2.45133e-05	-5.28652e-06	5.29034e-06	-1.92479e-05	
6.72753e-05	-3.42414e-05	-7.49867e-05	3.55047e-05	2.46566e-05	-5.26935e-06	5.36928e-06	-1.95271e-05	
6.83498e-05	-3.4802e-05	-7.61e-05	3.60241e-05	2.47994e-05	-5.25071e-06	5.44936e-06	-1.98103e-05	
6.94419e-05	-3.53718e-05	-7.72295e-05	3.65511e-05	2.49417e-05	-5.23056e-06	5.5306e-06	-2.00976e-05	
7.05517e-05	-3.59509e-05	-7.83754e-05	3.70859e-05	2.50834e-05	-5.20887e-06	5.61302e-06	-2.0389e-05	
7.16796e-05	-3.65395e-05	-7.95379e-05	3.76287e-05	2.52245e-05	-5.1856e-06	5.69663e-06	-2.06846e-05	
7.28258e-05	-3.71378e-05	-8.07174e-05	3.81794e-05	2.53649e-05	-5.16071e-06	5.78146e-06	-2.09844e-05	
7.39907e-05	-3.77459e-05	-8.1914e-05	3.87383e-05	2.55047e-05	-5.13416e-06	5.86752e-06	-2.12885e-05	
7.51745e-05	-3.8364e-05	-8.3128e-05	3.93054e-05	2.56437e-05	-5.1059e-06	5.95482e-06	-2.1597e-05	
7.63775e-05	-3.89922e-05	-8.43596e-05	3.9881e-05	2.57819e-05	-5.0759e-06	6.04339e-06	-2.19099e-05	
7.76001e-05	-3.96308e-05	-8.5609e-05	4.0465e-05	2.59193e-05	-5.0441e-06	6.13324e-06	-2.22272e-05	
7.88426e-05	-4.02798e-05	-8.68767e-05	4.10577e-05	2.60557e-05	-5.01048e-06	6.22439e-06	-2.25491e-05	
8.01052e-05	-4.09394e-05	-8.81627e-05	4.16591e-05	2.61913e-05	-4.97497e-06	6.31687e-06	-2.28757e-05	
8.13884e-05	-4.16099e-05	-8.94673e-05	4.22695e-05	2.63258e-05	-4.93754e-06	6.41068e-06	-2.32069e-05	
8.26923e-05	-4.22913e-05	-9.07909e-05	4.28888e-05	2.64593e-05	-4.89813e-06	6.50585e-06	-2.35428e-05	
8.40174e-05	-4.29839e-05	-9.21336e-05	4.35174e-05	2.65917e-05	-4.85671e-06	6.6024e-06	-2.38836e-05	
8.5364e-05	-4.36879e-05	-9.34958e-05	4.41552e-05	2.6723e-05	-4.81322e-06	6.70034e-06	-2.42293e-05	
8.67323e-05	-4.44034e-05	-9.48777e-05	4.48024e-05	2.6853e-05	-4.76761e-06	6.7997e-06	-2.45799e-05	
8.81229e-05	-4.51306e-05	-9.62796e-05	4.54593e-05	2.69818e-05	-4.71983e-06	6.9005e-06	-2.49355e-05	
8.95359e-05	-4.58697e-05	-9.77017e-05	4.61258e-05	2.71093e-05	-4.66983e-06	7.00276e-06	-2.52962e-05	
9.09718e-05	-4.6621e-05	-9.91444e-05	4.68023e-05	2.72353e-05	-4.61756e-06	7.1065e-06	-2.56621e-05	
9.24308e-05	-4.73845e-05	-0.000100608	4.74887e-05	2.73599e-05	-4.56297e-06	7.21174e-06	-2.60333e-05	
9.39135e-05	-4.81605e-05	-0.000102093	4.81853e-05	2.7483e-05	-4.50599e-06	7.3185e-06	-2.64097e-05	
9.542e-05	-4.89493e-05	-0.000103599	4.88922e-05	2.76045e-05	-4.44657e-06	7.4268e-06	-2.67916e-05	
9.69508e-05	-4.97509e-05	-0.000105126	4.96096e-05	2.77244e-05	-4.38467e-06	7.53667e-06	-2.71789e-05	
9.85063e-05	-5.05656e-05	-0.000106676	5.03376e-05	2.78426e-05	-4.32021e-06	7.64813e-06	-2.75718e-05	
0.000100087	-5.13937e-05	-0.000108248	5.10763e-05	2.79589e-05	-4.25314e-06	7.7612e-06	-2.79703e-05	
0.000101693	-5.22353e-05	-0.000109843	5.1826e-05	2.80734e-05	-4.1834e-06	7.8759e-06	-2.83745e-05	
0.000103325	-5.30907e-05	-0.00011146	5.25869e-05	2.8186e-05	-4.11094e-06	7.99227e-06	-2.87845e-05	
0.000104982	-5.39601e-05	-0.000113101	5.33589e-05	2.82966e-05	-4.03567e-06	8.11031e-06	-2.92004e-05	
0.000106667	-5.48436e-05	-0.000114765	5.41424e-05	2.8405e-05	-3.95756e-06	8.23005e-06	-2.96222e-05	
0.000108378	-5.57416e-05	-0.000116453	5.49375e-05	2.85113e-05	-3.87652e-06	8.35153e-06	-3.00501e-05	
0.000110117	-5.66542e-05	-0.000118166	5.57444e-05	2.86154e-05	-3.79249e-06	8.47476e-06	-3.04841e-05	
0.000111884	-5.75818e-05	-0.000119902	5.65632e-05	2.87172e-05	-3.70541e-06	8.59977e-06	-3.09243e-05	
0.000113679	-5.85244e-05	-0.000121663	5.73941e-05	2.88165e-05	-3.6152e-06	8.72659e-06	-3.13708e-05	
0.000115502	-5.94825e-05	-0.00012345	5.82373e-05	2.89133e-05	-3.52181e-06	8.85524e-06	-3.18237e-05	
0.000117354	-6.04561e-05	-0.000125261	5.9093e-05	2.90076e-05	-3.42515e-06	8.98574e-06	-3.2283e-05	
0.000119236	-6.14456e-05	-0.000127099	5.99613e-05	2.90992e-05	-3.32516e-06	9.11813e-06	-3.2749e-05	
0.000121148	-6.24513e-05	-0.000128962	6.08425e-05	2.9188e-05	-3.22176e-06	9.25243e-06	-3.32216e-05	
0.00012309	-6.34733e-05	-0.000130852	6.17367e-05	2.9274e-05	-3.11487e-06	9.38867e-06	-3.37009e-05	
0.000125062	-6.45119e-05	-0.000132768	6.26441e-05	2.9357e-05	-3.00443e-06	9.52687e-06	-3.41871e-05	
0.000127066	-6.55674e-05	-0.000134711	6.35649e-05	2.94369e-05	-2.89035e-06	9.66706e-06	-3.46803e-05	
0.000129101	-6.66401e-05	-0.000136682	6.44994e-05	2.95137e-05	-2.77256e-06	9.80928e-06	-3.51805e-05	
0.000131168	-6.77302e-05	-0.00013868	6.54476e-05	2.95873e-05	-2.65098e-06	9.95355e-06	-3.56878e-05	
0.000133267	-6.8838e-05	-0.000140706	6.64098e-05	2.96575e-05	-2.52552e-06	1.00999e-05	-3.62024e-05	
0.000135399	-6.99638e-05	-0.00014276	6.73862e-05	2.97242e-05	-2.3961e-06	1.02484e-05	-3.67243e-05	
0.000137565	-7.11078e-05	-0.000144843	6.83771e-05	2.97873e-05	-2.26264e-06	1.0399e-05	-3.72537e-05	
0.000139764	-7.22703e-05	-0.000146954	6.93825e-05	2.98468e-05	-2.12505e-06	1.05517e-05	-3.77906e-05	
0.000141997	-7.34517e-05	-0.000149095	7.04027e-05	2.99025e-05	-1.98324e-06	1.07067e-05	-3.83352e-05	
0.000144264	-7.46522e-05	-0.000151265	7.1438e-05	2.99542e-05	-1.83714e-06	1.08639e-05	-3.88875e-05	
0.000146567	-7.58721e-05	-0.000153464	7.24885e-05	3.00019e-05	-1.68664e-06	1.10234e-05	-3.94477e-05	
0.000148904	-7.71117e-05	-0.000155694	7.35545e-05	3.00455e-05	-1.53166e-06	1.11851e-05	-4.00158e-05	
0.000151278	-7.83713e-05	-0.000157954	7.46361e-05	3.00847e-05	-1.3721e-06	1.13492e-05	-4.05921e-05	
0.000153687	-7.96512e-05	-0.000160244	7.57337e-05	3.01196e-05	-1.20788e-06	1.15157e-05	-4.11765e-05	
0.000156133	-8.09517e-05	-0.000162565	7.68473e-05	3.01499e-05	-1.03889e-06	1.16846e-05	-4.17692e-05	
0.000158617	-8.22732e-05	-0.000164917	7.79772e-05	3.01756e-05	-8.65031e-07	1.18558e-05	-4.23703e-05	
0.000161137	-8.36158e-05	-0.000167301	7.91238e-05	3.01964e-05	-6.86217e-07	1.20296e-05	-4.298e-05	
0.000163695	-8.49801e-05	-0.000169715	8.02871e-05	3.02124e-05	-5.02343e-07	1.22058e-05	-4.35983e-05	
0.000166291	-8.63662e-05	-0.000172162	8.14674e-05	3.02232e-05	-3.13308e-07	1.23846e-05	-4.42253e-05	
0.000168925	-8.77745e-05	-0.000174641	8.26649e-05	3.02288e-05	-1.19009e-07	1.2566e-05	-4.48612e-05	
0.000171599	-8.92053e-05	-0.000177151	8.38799e-05	3.02291e-05	8.06579e-08	1.275e-05	-4.5506e-05	
0.000174311	-9.0659e-05	-0.000179694	8.51127e-05	3.02238e-05	2.85798e-07	1.29366e-05	-4.616e-05	
0.000177063	-9.21358e-05	-0.000182269	8.63633e-05	3.02129e-05	4.96517e-07	1.31259e-05	-4.68232e-05	
0.000179854	-9.36362e-05	-0.000184877	8.76322e-05	3.01962e-05	7.12924e-07	1.33179e-05	-4.74957e-05	
0.000182686	-9.51603e-05	-0.000187518	8.89194e-05	3.01735e-05	9.35128e-07	1.35126e-05	-4.81777e-05	
0.000185557	-9.67087e-05	-0.000190191	9.02253e-05	3.01446e-05	1.16324e-06	1.37102e-05	-4.88693e-05	
0.000188469	-9.82816e-05	-0.000192897	9.15501e-05	3.01094e-05	1.39737e-06	1.39106e-05	-4.95705e-05	
0.000191422	-9.98793e-05	-0.000195636	9.28939e-05	3.00678e-05	1.63764e-06	1.41139e-05	-5.02816e-05	
0.000194416	-0.000101502	-0.000198408	9.42572e-05	3.00195e-05	1.88415e-06	1.432e-05	-5.10025e-05	
0.00019745	-0.000103151	-0.000201212	9.564e-05	2.99645e-05	2.13703e-06	1.45292e-05	-5.17336e-05	
0.000200526	-0.000104825	-0.00020405	9.70427e-05	2.99024e-05	2.39638e-06	1.47413e-05	-5.24748e-05	
0.000203643	-0.000106526	-0.00020692	9.84655e-05	2.98332e-05	2.66233e-06	1.49565e-05	-5.32263e-05	
0.000206801	-0.000108253	-0.000209822	9.99086e-05	2.97566e-05	2.935e-06	1.51748e-05	-5.39883e-05	
0.00021	-0.000110007	-0.000212757	0.000101372	2.96724e-05	3.21451e-06	1.53962e-05	-5.47608e-05	
0.000213241	-0.000111788	-0.000215724	0.000102857	2.95806e-05	3.50097e-06	1.56207e-05	-5.55439e-05	
0.000216523	-0.000113597	-0.000218723	0.000104362	2.94808e-05	3.79451e-06	1.58485e-05	-5.63378e-05	
0.000219845	-0.000115434	-0.000221753	0.000105889	2.93729e-05	4.09525e-06	1.60795e-05	-5.71427e-05	
0.000223209	-0.000117299	-0.000224814	0.000107437	2.92567e-05	4.40331e-06	1.63138e-05	-5.79585e-05	
0.000226613	-0.000119193	-0.000227905	0.000109006	2.91319e-05	4.71882e-06	1.65515e-05	-5.87855e-05	
0.000230057	-0.000121116	-0.000231026	0.000110598	2.89984e-05	5.0419e-06	1.67925e-05	-5.96238e-05	
0.00023354	-0.000123067	-0.000234177	0.000112212	2.8856e-05	5.37267e-06	1.7037e-05	-6.04734e-05	
0.000237063	-0.000125049	-0.000237356	0.000113848	2.87044e-05	5.71125e-06	1.7285e-05	-6.13345e-05	
0.000240625	-0.00012706	-0.000240563	0.000115507	2.85434e-05	6.05778e-06	1.75365e-05	-6.22072e-05	
0.000244224	-0.000129102	-0.000243797	0.000117188	2.83728e-05	6.41237e-06	1.77916e-05	-6.30916e-05	
0.000247861	-0.000131174	-0.000247057	0.000118893	2.81924e-05	6.77515e-06	1.80503e-05	-6.39878e-05	
0.000251534	-0.000133277	-0.000250342	0.00012062	2.80019e-05	7.14623e-06	1.83126e-05	-6.48959e-05	
0.000255243	-0.000135411	-0.00025365	0.000122371	2.78012e-05	7.52575e-06	1.85787e-05	-6.58161e-05	
0.000258986	-0.000137576	-0.00025698	0.000124145	2.75899e-05	7.91381e-06	1.88486e-05	-6.67483e-05	
0.000262762	-0.000139773	-0.000260331	0.000125943	2.73678e-05	8.31055e-06	1.91223e-05	-6.76928e-05	
0.000266569	-0.000142002	-0.000263701	0.000127765	2.71347e-05	8.71608e-06	1.93998e-05	-6.86496e-05	
0.000270406	-0.000144263	-0.000267089	0.00012961	2.68904e-05	9.13051e-06	1.96813e-05	-6.96187e-05	
0.000274272	-0.000146556	-0.000270492	0.00013148	2.66345e-05	9.55396e-06	1.99668e-05	-7.06003e-05	
0.000278165	-0.000148882	-0.000273908	0.000133373	2.63669e-05	9.98653e-06	2.02562e-05	-7.15944e-05	
0.000282082	-0.00015124	-0.000277335	0.000135291	2.60872e-05	1.04284e-05	2.05498e-05	-7.26012e-05	
0.000286021	-0.000153632	-0.00028077	0.000137233	2.57952e-05	1.08795e-05	2.08475e-05	-7.36205e-05	
0.00028998	-0.000156056	-0.000284211	0.000139199	2.54906e-05	1.13401e-05	2.11493e-05	-7.46526e-05	
0.000293956	-0.000158513	-0.000287655	0.00014119	2.51732e-05	1.18103e-05	2.14554e-05	-7.56975e-05	
0.000297946	-0.000161004	-0.000291098	0.000143205	2.48427e-05	1.22901e-05	2.17657e-05	-7.67551e-05	
0.000301947	-0.000163528	-0.000294537	0.000145244	2.44989e-05	1.27796e-05	2.20804e-05	-7.78256e-05	
0.000305956	-0.000166085	-0.000297969	0.000147308	2.41413e-05	1.32789e-05	2.23995e-05	-7.89089e-05	
0.000309968	-0.000168676	-0.000301389	0.000149396	2.37698e-05	1.37881e-05	2.2723e-05	-8.0005e-05	
0.00031398	-0.000171299	-0.000304793	0.000151508	2.3384e-05	1.43073e-05	2.3051e-05	-8.11139e-05	
0.000317988	-0.000173956	-0.000308176	0.000153644	2.29838e-05	1.48364e-05	2.33836e-05	-8.22357e-05	
0.000321986	-0.000176646	-0.000311534	0.000155803	2.25687e-05	1.53757e-05	2.37207e-05	-8.33702e-05	
0.00032597	-0.000179369	-0.00031486	0.000157986	2.21384e-05	1.59251e-05	2.40625e-05	-8.45174e-05	
0.000329933	-0.000182124	-0.00031815	0.000160193	2.16928e-05	1.64846e-05	2.44089e-05	-8.56773e-05	
0.000333871	-0.000184912	-0.000321396	0.000162422	2.12314e-05	1.70543e-05	2.47602e-05	-8.68497e-05	
0.000337777	-0.000187732	-0.000324593	0.000164674	2.07541e-05	1.76343e-05	2.51162e-05	-8.80346e-05	
0.000341643	-0.000190583	-0.000327733	0.000166949	2.02604e-05	1.82244e-05	2.54771e-05	-8.92318e-05	
0.000345463	-0.000193465	-0.000330808	0.000169245	1.97501e-05	1.88247e-05	2.58428e-05	-9.04413e-05	
0.000349228	-0.000196378	-0.000333811	0.000171562	1.92228e-05	1.94352e-05	2.62136e-05	-9.16627e-05	
0.000352931	-0.000199321	-0.000336733	0.0001739	1.86784e-05	2.00558e-05	2.65893e-05	-9.2896e-05	
0.000356562	-0.000202294	-0.000339564	0.000176258	1.81163e-05	2.06865e-05	2.69701e-05	-9.41408e-05	
0.000360112	-0.000205295	-0.000342295	0.000178636	1.75364e-05	2.13271e-05	2.73559e-05	-9.5397e-05	
0.00036357	-0.000208323	-0.000344915	0.000181032	1.69384e-05	2.19777e-05	2.77469e-05	-9.66643e-05	
0.000366926	-0.000211378	-0.000347413	0.000183445	1.63219e-05	2.26381e-05	2.81431e-05	-9.79423e-05	
0.000370168	-0.000214459	-0.000349777	0.000185876	1.56866e-05	2.33082e-05	2.85445e-05	-9.92307e-05	
0.000373283	-0.000217564	-0.000351994	0.000188322	1.50322e-05	2.39877e-05	2.89512e-05	-0.000100529	
0.000376259	-0.000220692	-0.000354051	0.000190783	1.43584e-05	2.46766e-05	2.93631e-05	-0.000101837	
0.000379081	-0.000223842	-0.000355935	0.000193256	1.3665e-05	2.53746e-05	2.97804e-05	-0.000103154	
0.000381735	-0.000227012	-0.000357629	0.000195742	1.29516e-05	2.60814e-05	3.02032e-05	-0.00010448	
0.000384205	-0.000230201	-0.000359118	0.000198239	1.22179e-05	2.67969e-05	3.06313e-05	-0.000105814	
0.000386475	-0.000233406	-0.000360386	0.000200744	1.14636e-05	2.75206e-05	3.10648e-05	-0.000107155	
0.000388527	-0.000236626	-0.000361414	0.000203256	1.06886e-05	2.82524e-05	3.15039e-05	-0.000108503	
0.000390343	-0.000239858	-0.000362185	0.000205774	9.89237e-06	2.89918e-05	3.19484e-05	-0.000109857	
0.000391903	-0.0002431	-0.000362678	0.000208296	9.0748e-06	2.97383e-05	3.23985e-05	-0.000111217	
0.000393187	-0.00024635	-0.000362874	0.000210819	8.2356e-06	3.04916e-05	3.28541e-05	-0.000112581	
0.000394175	-0.000249605	-0.00036275	0.000213341	7.37452e-06	3.12512e-05	3.33153e-05	-0.000113948	
0.000394843	-0.000252862	-0.000362285	0.000215859	6.49132e-06	3.20166e-05	3.3782e-05	-0.000115319	
0.000395168	-0.000256118	-0.000361454	0.000218372	5.58578e-06	3.27871e-05	3.42543e-05	-0.00011669	
0.000395127	-0.00025937	-0.000360235	0.000220876	4.65769e-06	3.35621e-05	3.47323e-05	-0.000118063	
0.000394693	-0.000262614	-0.000358601	0.000223369	3.70686e-06	3.4341e-05	3.52158e-05	-0.000119434	
0.000393841	-0.000265847	-0.000356526	0.000225848	2.7331e-06	3.51231e-05	3.57049e-05	-0.000120804	
0.000392544	-0.000269065	-0.000353983	0.000228309	1.73627e-06	3.59075e-05	3.61995e-05	-0.00012217	
0.000390774	-0.000272263	-0.000350945	0.000230749	7.16226e-07	3.66935e-05	3.66997e-05	-0.000123532	
0.000388502	-0.000275438	-0.000347383	0.000233165	-3.27153e-07	3.748e-05	3.72055e-05	-0.000124888	
0.000385699	-0.000278584	-0.000343266	0.000235552	-1.39395e-06	3.82663e-05	3.77167e-05	-0.000126235	
0.000382334	-0.000281697	-0.000338567	0.000237908	-2.48424e-06	3.90512e-05	3.82335e-05	-0.000127574	
0.000378378	-0.000284772	-0.000333254	0.000240227	-3.59806e-06	3.98337e-05	3.87556e-05	-0.000128901	
0.0003738	-0.000287803	-0.000327296	0.000242506	-4.73539e-06	4.06127e-05	3.92832e-05	-0.000130214	
0.000368568	-0.000290786	-0.000320664	0.00024474	-5.89623e-06	4.13869e-05	3.9816e-05	-0.000131513	
0.000362652	-0.000293714	-0.000313326	0.000246925	-7.0805e-06	4.2155e-05	4.03541e-05	-0.000132795	
0.000356021	-0.000296582	-0.000305252	0.000249056	-8.28809e-06	4.29158e-05	4.08974e-05	-0.000134057	
0.000348645	-0.000299383	-0.000296412	0.000251128	-9.51887e-06	4.36679e-05	4.14458e-05	-0.000135298	
0.000340495	-0.000302112	-0.000286777	0.000253137	-1.07726e-05	4.44097e-05	4.19992e-05	-0.000136515	
0.000331542	-0.000304761	-0.00027632	0.000255078	-1.20492e-05	4.51398e-05	4.25575e-05	-0.000137706	
0.000321759	-0.000307325	-0.000265013	0.000256945	-1.33481e-05	4.58566e-05	4.31206e-05	-0.000138867	
0.00031112	-0.000309797	-0.000252832	0.000258733	-1.46692e-05	4.65584e-05	4.36883e-05	-0.000139998	
0.000299603	-0.00031217	-0.000239754	0.000260438	-1.60121e-05	4.72436e-05	4.42606e-05	-0.000141094	
0.000287186	-0.000314437	-0.000225759	0.000262055	-1.73761e-05	4.79104e-05	4.48373e-05	-0.000142154	
0.000273853	-0.000316593	-0.00021083	0.000263577	-1.8761e-05	4.85571e-05	4.54182e-05	-0.000143174	
0.000259587	-0.000318629	-0.000194953	0.000265002	-2.0166e-05	4.91818e-05	4.60032e-05	-0.000144151	
0.000244379	-0.00032054	-0.000178118	0.000266323	-2.15905e-05	4.97827e-05	4.65921e-05	-0.000145084	
0.000228223	-0.000322319	-0.00016032	0.000267536	-2.30338e-05	5.03579e-05	4.71847e-05	-0.000145968	
0.000211116	-0.00032396	-0.000141558	0.000268636	-2.44951e-05	5.09055e-05	4.77808e-05	-0.000146801	
0.000193062	-0.000325457	-0.000121837	0.000269621	-2.59735e-05	5.14236e-05	4.83802e-05	-0.000147579	
0.00017407	-0.000326804	-0.000101167	0.000270485	-2.74681e-05	5.19105e-05	4.89826e-05	-0.000148301	
0.000154156	-0.000327996	-7.95634e-05	0.000271226	-2.89779e-05	5.23641e-05	4.95878e-05	-0.000148964	
0.000133341	-0.000329028	-5.70499e-05	0.00027184	-3.05018e-05	5.27828e-05	5.01956e-05	-0.000149563	
0.000111654	-0.000329896	-3.36562e-05	0.000272325	-3.20386e-05	5.31647e-05	5.08058e-05	-0.000150097	
8.91303e-05	-0.000330595	-9.4188e-06	0.000272678	-3.35871e-05	5.3508e-05	5.14179e-05	-0.000150564	
6.58126e-05	-0.000331123	1.5618e-05	0.000272899	-3.5146e-05	5.38112e-05	5.20319e-05	-0.00015096	
4.17513e-05	-0.000331477	4.14026e-05	0.000272987	-3.67139e-05	5.40727e-05	5.26473e-05	-0.000151283	
1.70043e-05	-0.000331654	6.78759e-05	0.00027294	-3.82894e-05	5.4291e-05	5.32638e-05	-0.000151531	
-8.36338e-06	-0.000331655	9.49714e-05	0.00027276	-3.9871e-05	5.44648e-05	5.38812e-05	-0.000151702	
-3.42791e-05	-0.000331477	0.000122615	0.000272447	-4.14571e-05	5.45928e-05	5.44992e-05	-0.000151794	
-6.06637e-05	-0.000331122	0.000150726	0.000272003	-4.30462e-05	5.46742e-05	5.51173e-05	-0.000151805	
-8.74309e-05	-0.000330591	0.000179218	0.000271431	-4.46366e-05	5.47078e-05	5.57354e-05	-0.000151735	
-0.000114489	-0.000329886	0.000207995	0.000270733	-4.62266e-05	5.46931e-05	5.6353e-05	-0.000151582	
-0.00014174	-0.00032901	0.000236961	0.000269913	-4.78146e-05	5.46295e-05	5.69698e-05	-0.000151346	
-0.000169083	-0.000327966	0.000266011	0.000268975	-4.93988e-05	5.45167e-05	5.75854e-05	-0.000151025	
-0.000196412	-0.000326758	0.000295038	0.000267925	-5.09776e-05	5.43545e-05	5.81996e-05	-0.00015062	
-0.000223618	-0.000325393	0.000323933	0.000266767	-5.25493e-05	5.4143e-05	5.8812e-05	-0.000150132	
-0.000250591	-0.000323875	0.000352584	0.000265508	-5.41122e-05	5.38826e-05	5.94222e-05	-0.00014956	
-0.000277221	-0.000322211	0.000380879	0.000264154	-5.56646e-05	5.35737e-05	6.00299e-05	-0.000148905	
-0.000303399	-0.000320408	0.000408708	0.000262711	-5.7205e-05	5.32172e-05	6.06348e-05	-0.000148168	
-0.000329016	-0.000318475	0.000435961	0.000261186	-5.87318e-05	5.28139e-05	6.12365e-05	-0.000147352	
-0.00035397	-0.000316418	0.000462533	0.000259586	-6.02436e-05	5.2365e-05	6.18347e-05	-0.000146458	
-0.000378159	-0.000314246	0.000488324	0.000257919	-6.17388e-05	5.18719e-05	6.24292e-05	-0.000145488	
-0.000401491	-0.000311968	0.000513238	0.000256192	-6.32162e-05	5.13362e-05	6.30195e-05	-0.000144445	
-0.000423878	-0.000309593	0.000537188	0.000254412	-6.46744e-05	5.07597e-05	6.36054e-05	-0.00014333	
-0.000445243	-0.000307129	0.000560095	0.000252585	-6.61124e-05	5.01442e-05	6.41867e-05	-0.000142149	
-0.000465515	-0.000304584	0.000581887	0.000250719	-6.75291e-05	4.94919e-05	6.4763e-05	-0.000140902	
-0.000484636	-0.000301969	0.000602504	0.000248821	-6.89233e-05	4.88049e-05	6.53341e-05	-0.000139595	
-0.000502554	-0.000299291	0.000621896	0.000246896	-7.02944e-05	4.80855e-05	6.58998e-05	-0.00013823	
-0.000519234	-0.000296558	0.000640023	0.000244951	-7.16414e-05	4.73361e-05	6.64598e-05	-0.000136811	
-0.000534646	-0.000293779	0.000656859	0.000242991	-7.29637e-05	4.65592e-05	6.70139e-05	-0.000135343	
-0.000548775	-0.000290961	0.000672386	0.000241021	-7.42607e-05	4.57574e-05	6.75619e-05	-0.000133828	
-0.000561616	-0.000288112	0.000686599	0.000239045	-7.55319e-05	4.4933e-05	6.81037e-05	-0.000132271	
